Datetime,Open,High,Low,Close,Return,MA_8,MA_21,MA_30,MA_50,MA_100,MA_200,Derivada_8,Derivada_21,Derivada_30,Derivada_50,Derivada_100,Derivada_200,ATR
2023-03-23 03:00:00-04:00,12794.75,12819.5,12788.25,12811.0,0.0012504884720594,12770.78125,12810.797619047618,12825.858333333334,12806.905,12719.5925,12409.0275,11.5,-1.321428571429351,-1.875,2.340000000000145,2.715000000000145,4.056249999999636,60.73214285714285
2023-03-23 04:00:00-04:00,12810.5,12855.25,12808.0,12841.5,0.0023807665287642,12785.59375,12810.22619047619,12824.425,12809.785,12722.7275,12413.2625,14.8125,-0.571428571427532,-1.4333333333343037,2.8799999999992,3.1350000000002183,4.235000000000582,59.625
2023-03-23 05:00:00-04:00,12841.5,12843.75,12814.0,12834.25,-0.0005645757894326,12797.5625,12809.511904761905,12823.058333333332,12812.505,12725.5275,12417.31125,11.96875,-0.714285714286234,-1.366666666666788,2.719999999999345,2.7999999999992724,4.048749999999927,47.08928571428572
2023-03-23 06:00:00-04:00,12834.25,12840.0,12791.5,12824.75,-0.0007402068683405,12804.53125,12808.166666666666,12821.35,12814.795,12727.945,12421.38875,6.96875,-1.3452380952385283,-1.708333333332121,2.290000000000873,2.4174999999995634,4.077499999999418,29.553571428571427
2023-03-23 07:00:00-04:00,12824.25,12836.75,12812.0,12823.5,-9.746778689645463e-05,12811.34375,12805.32142857143,12819.408333333333,12816.785,12730.375,12425.15875,6.8125,-2.8452380952367093,-1.9416666666675155,1.9899999999997815,2.430000000000291,3.770000000000437,28.464285714285715
2023-03-23 08:00:00-04:00,12823.5,12845.0,12800.5,12822.75,-5.848637267513723e-05,12817.6875,12800.988095238095,12817.883333333331,12819.03,12732.75,12429.7275,6.34375,-4.33333333333394,-1.5249999999996362,2.2450000000008004,2.375,4.568750000000364,29.375
2023-03-23 09:00:00-04:00,12822.0,12896.5,12803.0,12889.75,0.0052250882221052,12830.3125,12798.940476190475,12818.4,12822.465,12735.7225,12434.1125,12.625,-2.0476190476183547,0.5166666666664241,3.4349999999994907,2.9724999999998545,4.384999999998399,34.839285714285715
2023-03-23 10:00:00-04:00,12889.5,13006.0,12886.5,12996.25,0.0082623790220912,12855.46875,12803.916666666666,12823.833333333334,12827.86,12739.9375,12439.23,25.15625,4.976190476189004,5.433333333334304,5.395000000000437,4.2150000000001455,5.117500000000291,41.35714285714285
2023-03-23 11:00:00-04:00,12996.5,13031.0,12968.0,12986.75,-0.0007309800904107,12877.4375,12806.97619047619,12829.5,12831.95,12744.035,12444.665,21.96875,3.0595238095247623,5.66666666666606,4.0900000000001455,4.097499999999855,5.43500000000131,44.32142857142857
2023-03-23 12:00:00-04:00,12986.75,13002.0,12947.75,12959.75,-0.0020790421006025,12892.21875,12808.77380952381,12833.533333333333,12835.88,12747.855,12450.4175,14.78125,1.797619047618355,4.033333333332848,3.929999999998472,3.819999999999709,5.75249999999869,45.5
2023-03-23 13:00:00-04:00,12960.0,12977.5,12887.25,12893.5,-0.0051119813268002,12899.625,12818.035714285714,12834.866666666669,12837.45,12750.8975,12455.48375,7.40625,9.261904761904589,1.3333333333339397,1.570000000001528,3.0424999999995634,5.066249999999855,51.125
2023-03-23 14:00:00-04:00,12893.5,12913.5,12736.25,12804.5,-0.0069027029123202,12897.09375,12823.07142857143,12833.375,12838.9,12752.8625,12460.3,-2.53125,5.035714285715585,-1.491666666666788,1.4499999999989086,1.9650000000001453,4.816249999999855,63.035714285714285
2023-03-23 15:00:00-04:00,12804.75,12912.25,12733.75,12847.25,0.0033386699988284,12900.0625,12829.035714285714,12833.183333333332,12841.19,12755.2375,12465.07375,2.96875,5.964285714284415,-0.1916666666675155,2.290000000000873,2.375,4.773750000000291,73.48214285714286
2023-03-23 16:00:00-04:00,12847.25,12893.0,12826.5,12872.5,0.0019654011558893,12906.28125,12836.34523809524,12832.825,12843.05,12757.645,12469.67375,6.21875,7.309523809524762,-0.3583333333317569,1.859999999998763,2.407500000001164,4.600000000000364,76.33928571428571
2023-03-23 18:00:00-04:00,12871.5,12881.0,12835.5,12847.25,-0.0019615459312487,12900.96875,12842.261904761905,12830.608333333334,12844.335,12759.9875,12473.9575,-5.3125,5.91666666666606,-2.216666666667152,1.2849999999998545,2.342499999998836,4.283750000000509,77.35714285714286
2023-03-23 19:00:00-04:00,12846.5,12868.75,12844.5,12864.75,0.001362159216953,12884.53125,12848.27380952381,12828.341666666667,12844.83,12762.71,12478.355,-16.4375,6.011904761904589,-2.266666666666424,0.4950000000008003,2.7224999999998545,4.397499999999127,75.71428571428571
2023-03-23 20:00:00-04:00,12865.0,12866.25,12846.5,12856.0,-0.0006801531316193,12868.1875,12852.416666666666,12827.15,12844.4,12765.265,12482.75,-16.34375,4.142857142856883,-1.1916666666675155,-0.430000000000291,2.555000000000291,4.395000000000437,75.0
2023-03-23 21:00:00-04:00,12855.25,12857.0,12822.25,12848.25,-0.0006028313627878,12854.25,12856.190476190475,12824.675,12843.84,12767.8475,12486.73875,-13.9375,3.773809523810996,-2.475000000000364,-0.5599999999994907,2.582500000000437,3.988750000000437,74.01785714285714
2023-03-23 22:00:00-04:00,12848.75,12871.25,12846.0,12852.75,0.0003502422508903,12849.15625,12860.035714285714,12822.366666666669,12843.555,12770.355,12490.73375,-5.09375,3.845238095236709,-2.3083333333324845,-0.2849999999998545,2.507499999999709,3.994999999998981,74.05357142857143
2023-03-23 23:00:00-04:00,12853.25,12866.5,12850.0,12860.5,0.0006029837972418,12856.15625,12863.452380952382,12827.75,12843.39,12773.5,12494.79875,7.0,3.4166666666678798,5.383333333333212,-0.1650000000008731,3.145000000000437,4.065000000000509,72.05357142857143
2023-03-24 00:00:00-04:00,12861.25,12863.75,12853.25,12857.0,-0.0002721511605302,12857.375,12866.40476190476,12833.025,12843.185,12776.0625,12498.74875,1.21875,2.9523809523798263,5.274999999999636,-0.2049999999999272,2.5625,3.950000000000728,66.125
2023-03-24 01:00:00-04:00,12856.75,12886.75,12856.0,12869.25,0.0009527883643152,12856.96875,12869.17857142857,12837.933333333332,12842.88,12778.27,12502.71375,-0.40625,2.7738095238091773,4.908333333332848,-0.305000000000291,2.207500000000437,3.9650000000001455,59.785714285714285
2023-03-24 02:00:00-04:00,12869.5,12880.0,12866.25,12873.75,0.0003496707267323,12860.28125,12870.714285714286,12843.091666666667,12842.85,12779.985,12506.90625,3.3125,1.535714285715585,5.158333333334667,-0.0299999999988358,1.7150000000001455,4.1924999999992,56.267857142857146
2023-03-24 03:00:00-04:00,12874.0,12920.25,12857.5,12907.75,0.0026410331100106,12865.65625,12874.214285714286,12849.25,12843.485,12782.0,12511.8025,5.375,3.5,6.158333333332848,0.6350000000002183,2.014999999999418,4.896249999999782,56.875
2023-03-24 04:00:00-04:00,12907.5,12909.5,12823.0,12857.5,-0.003893010013364,12865.84375,12875.77380952381,12853.216666666667,12843.0,12783.465,12516.59,0.1875,1.5595238095229431,3.966666666667152,-0.4850000000005821,1.4650000000001455,4.787500000000364,56.60714285714285
2023-03-24 05:00:00-04:00,12858.0,12876.75,12788.0,12796.75,-0.0047248687536457,12859.40625,12874.5,12854.141666666666,12841.565,12784.68,12520.74,-6.4375,-1.2738095238091771,0.9249999999992724,-1.434999999999491,1.2150000000001455,4.149999999999636,50.285714285714285
2023-03-24 06:00:00-04:00,12796.75,12820.0,12775.0,12809.0,0.0009572743079298,12853.9375,12873.84523809524,12855.475,12840.26,12785.855,12525.10625,-5.46875,-0.6547619047614717,1.3333333333339397,-1.305000000000291,1.1749999999992724,4.366250000000946,40.75
2023-03-24 07:00:00-04:00,12808.75,12817.5,12769.0,12778.0,-0.0024201733156374,12843.625,12868.52380952381,12855.675,12839.155,12786.94,12530.0825,-10.3125,-5.321428571429351,0.1999999999989086,-1.1049999999995634,1.085000000000946,4.976249999999709,39.46428571428572
2023-03-24 08:00:00-04:00,12777.0,12819.25,12753.5,12808.75,0.0024064798873062,12837.59375,12859.59523809524,12856.341666666667,12838.995,12788.4675,12534.6825,-6.03125,-8.928571428570649,0.6666666666678793,-0.1599999999998544,1.5275000000001455,4.600000000000364,40.910714285714285
2023-03-24 09:00:00-04:00,12808.75,12844.75,12736.5,12821.25,0.0009758953840148,12831.59375,12851.714285714286,12857.216666666667,12838.645,12790.1475,12539.0525,-6.0,-7.880952380952294,0.875,-0.3500000000003638,1.679999999998472,4.369999999998981,46.910714285714285
2023-03-24 10:00:00-04:00,12821.75,12842.5,12756.75,12802.75,-0.0014429170322706,12822.71875,12844.238095238095,12856.941666666668,12837.63,12792.4625,12542.89,-8.875,-7.476190476190823,-0.2749999999996362,-1.015000000001237,2.3150000000005093,3.837499999999636,51.625
2023-03-24 11:00:00-04:00,12803.0,12835.25,12728.0,12827.25,0.0019136513639648,12812.65625,12841.083333333334,12856.466666666667,12837.19,12794.82,12547.1475,-10.0625,-3.154761904761472,-0.4750000000003638,-0.4399999999986903,2.3575000000000728,4.257499999999709,56.80357142857143
2023-03-24 12:00:00-04:00,12828.25,12854.75,12753.0,12801.5,-0.0020074450876064,12805.65625,12840.940476190475,12855.375,12836.16,12796.67,12551.1175,-7.0,-0.142857142856883,-1.0916666666671515,-1.0300000000006548,1.850000000000364,3.970000000001164,62.267857142857146
2023-03-24 13:00:00-04:00,12802.0,12845.75,12781.75,12812.25,0.0008397453423427,12807.59375,12839.27380952381,12854.958333333334,12834.74,12798.2525,12554.94625,1.9375,-1.666666666667879,-0.4166666666660603,-1.4200000000000728,1.5825000000004366,3.828750000000582,65.66071428571429
2023-03-24 14:00:00-04:00,12812.5,12868.0,12805.5,12850.75,0.0030049366816913,12812.8125,12838.238095238095,12855.866666666669,12833.48,12800.2025,12559.55125,5.21875,-1.035714285713766,0.9083333333328484,-1.2600000000002185,1.9499999999989088,4.604999999999563,69.375
2023-03-24 15:00:00-04:00,12851.25,12896.0,12831.5,12894.5,0.0034044705561933,12827.375,12840.488095238095,12858.258333333331,12832.715,12802.765,12564.27,14.5625,2.25,2.391666666666424,-0.7649999999994179,2.5625,4.71875,71.78571428571429
2023-03-24 16:00:00-04:00,12894.5,12924.75,12888.0,12922.75,0.0021908565667532,12841.625,12843.25,12859.358333333334,12833.335,12805.275,12569.04375,14.25,2.7619047619045887,1.1000000000003638,0.6199999999989814,2.5100000000002183,4.773750000000291,73.42857142857143
2023-03-26 18:00:00-04:00,12916.0,12942.5,12902.5,12933.75,0.0008512120098276,12855.6875,12846.952380952382,12857.275,12833.56,12808.9625,12573.97875,14.0625,3.702380952381645,-2.08333333333394,0.2250000000003638,3.6875,4.934999999999491,71.80357142857143
2023-03-26 19:00:00-04:00,12933.75,12960.25,12930.0,12947.75,0.0010824393544022,12873.8125,12851.690476190475,12855.975,12834.075,12811.995,12578.8775,18.125,4.738095238095411,-1.2999999999992724,0.5150000000012369,3.032500000001164,4.898750000000291,67.78571428571429
2023-03-26 20:00:00-04:00,12948.25,12949.25,12912.0,12921.5,-0.0020273792743913,12885.59375,12854.964285714286,12854.7,12838.525,12815.045,12583.605,11.78125,3.2738095238091773,-1.2749999999996362,4.449999999998909,3.0499999999992724,4.727499999999054,64.10714285714286
2023-03-26 21:00:00-04:00,12921.5,12928.25,12907.25,12912.75,-0.0006771659637039,12899.5,12857.452380952382,12855.341666666667,12842.805,12817.805,12588.1725,13.90625,2.4880952380954118,0.6416666666664241,4.280000000000655,2.7600000000002183,4.567500000001019,62.392857142857146
2023-03-26 22:00:00-04:00,12912.25,12925.0,12910.25,12922.0,0.0007163462469264,12913.21875,12860.547619047618,12859.258333333331,12846.805,12820.4125,12592.83875,13.71875,3.0952380952367093,3.91666666666606,4.0,2.6075000000000728,4.666250000000218,59.98214285714285
2023-03-26 23:00:00-04:00,12922.5,12957.25,12919.75,12950.5,0.0022055409379353,12925.6875,12864.416666666666,12862.7,12851.435,12823.2975,12597.64625,12.46875,3.8690476190477057,3.4416666666675155,4.6299999999992,2.8850000000002183,4.807499999998981,57.96428571428572
2023-03-27 00:00:00-04:00,12951.25,12953.25,12933.75,12942.0,-0.0006563453148527,12931.625,12867.666666666666,12865.016666666666,12855.815,12825.7875,12602.51125,5.9375,3.25,2.3166666666656965,4.380000000001019,2.4899999999997817,4.864999999999782,51.625
2023-03-27 01:00:00-04:00,12941.75,12984.5,12935.75,12961.0,0.0014680883943749,12936.40625,12870.202380952382,12868.808333333332,12860.265,12828.3875,12607.4425,4.78125,2.535714285715585,3.79166666666606,4.449999999998909,2.600000000000364,4.931249999999636,48.98214285714285
2023-03-27 02:00:00-04:00,12961.5,12964.5,12933.75,12945.0,-0.0012344726487153,12937.8125,12874.369047619048,12871.483333333334,12863.785,12830.8675,12612.355,1.40625,4.16666666666606,2.6750000000010914,3.520000000000437,2.4799999999995634,4.912500000000364,43.517857142857146
2023-03-27 03:00:00-04:00,12945.25,12950.75,12848.75,12870.0,-0.0057937427578215,12928.09375,12877.857142857143,12871.95,12865.805,12832.6425,12616.70875,-9.71875,3.4880952380954118,0.4666666666671517,2.020000000000437,1.7749999999996362,4.353750000000218,43.535714285714285
2023-03-27 04:00:00-04:00,12870.25,12916.0,12867.5,12909.75,0.003088578088578,12926.625,12882.65476190476,12874.0,12868.56,12834.7,12621.44125,-1.46875,4.797619047618355,2.0499999999992724,2.7549999999992,2.0575000000008004,4.732500000000073,42.42857142857143
2023-03-27 05:00:00-04:00,12909.5,12931.75,12897.25,12917.75,0.0006196866709269,12927.25,12889.309523809525,12876.166666666666,12871.14,12836.915,12626.1275,0.625,6.654761904761472,2.1666666666660603,2.5799999999999272,2.215000000000145,4.686250000000655,40.42857142857143
2023-03-27 06:00:00-04:00,12917.75,12942.25,12917.25,12928.75,0.0008515414836174,12928.09375,12895.02380952381,12878.441666666668,12873.815,12839.19,12630.765,0.84375,5.714285714286234,2.275000000001455,2.6750000000010914,2.274999999999636,4.637499999998909,37.60714285714285
2023-03-27 07:00:00-04:00,12928.5,12957.5,12927.0,12944.0,0.001179541719037,12927.28125,12900.869047619048,12881.341666666667,12876.475,12841.69,12635.21125,-0.8125,5.845238095238528,2.899999999999636,2.6599999999998545,2.5,4.446250000000873,37.160714285714285
2023-03-27 08:00:00-04:00,12944.5,12951.5,12911.25,12915.5,-0.0022017923362175,12923.96875,12906.238095238095,12882.883333333331,12877.955,12843.87,12639.145,-3.3125,5.369047619047706,1.5416666666660603,1.4799999999995634,2.180000000000291,3.9337500000001455,37.17857142857143
2023-03-27 09:00:00-04:00,12915.75,12965.25,12880.75,12932.25,0.0012968913321202,12920.375,12911.238095238095,12884.833333333334,12879.915,12846.21,12643.01125,-3.59375,5.0,1.950000000000728,1.9600000000009457,2.3399999999983265,3.866249999999127,41.05357142857143
2023-03-27 10:00:00-04:00,12932.5,12948.25,12858.75,12862.5,-0.0053934930116569,12910.0625,12914.142857142857,12883.325,12880.67,12847.7325,12646.31875,-10.3125,2.904761904761472,-1.508333333333212,0.7549999999991996,1.522500000000946,3.3075000000008004,44.785714285714285
2023-03-27 11:00:00-04:00,12862.5,12869.25,12774.5,12781.5,-0.0062973760932945,12899.0,12912.67857142857,12880.791666666666,12879.83,12848.3075,12649.2925,-11.0625,-1.464285714286234,-2.5333333333346677,-0.8400000000001455,0.5750000000007276,2.9737499999992,50.05357142857143
2023-03-27 12:00:00-04:00,12782.25,12818.5,12765.5,12790.5,0.000704142706255,12884.09375,12909.809523809525,12880.583333333334,12879.185,12849.1075,12652.6825,-14.90625,-2.8690476190477057,-0.2083333333321206,-0.6450000000004366,0.7999999999992724,3.390000000001237,52.785714285714285
2023-03-27 13:00:00-04:00,12791.0,12834.5,12768.25,12806.5,0.0012509284234392,12870.1875,12905.619047619048,12880.5,12877.52,12849.9925,12656.1925,-13.90625,-4.190476190475238,-0.0833333333339396,-1.664999999999054,0.8850000000002183,3.5099999999983997,54.83928571428572
2023-03-27 14:00:00-04:00,12806.0,12860.0,12789.0,12856.25,0.0038847460274078,12861.125,12902.452380952382,12883.108333333334,12874.72,12851.29,12659.48125,-9.0625,-3.1666666666660603,2.608333333333576,-2.8000000000010914,1.297500000000582,3.288750000001528,58.517857142857146
2023-03-27 15:00:00-04:00,12856.25,12868.75,12776.25,12799.75,-0.0043947496353913,12843.09375,12896.07142857143,12882.808333333332,12870.98,12851.465,12662.455,-18.03125,-6.380952380952294,-0.3000000000010914,-3.7399999999997817,0.1749999999992724,2.9737499999992,61.642857142857146
2023-03-27 16:00:00-04:00,12799.5,12818.25,12797.25,12814.25,0.0011328346256762,12830.4375,12889.714285714286,12882.575,12868.07,12851.975,12665.595,-12.65625,-6.357142857143117,-0.2333333333317568,-2.9099999999998545,0.5100000000002183,3.139999999999418,60.94642857142857
2023-03-27 18:00:00-04:00,12810.5,12816.5,12801.75,12815.25,7.803812162232582e-05,12815.8125,12884.65476190476,12882.991666666669,12866.505,12851.9775,12668.6875,-14.625,-5.059523809524762,0.4166666666660603,-1.565000000000509,0.0025000000005093,3.092500000000655,54.71428571428572
2023-03-27 19:00:00-04:00,12815.0,12826.25,12813.5,12822.75,0.000585240241119,12810.84375,12880.369047619048,12882.841666666667,12866.87,12852.885,12671.8325,-4.96875,-4.285714285713766,-0.1499999999996362,0.3650000000016007,0.9074999999993452,3.145000000000437,52.160714285714285
2023-03-27 20:00:00-04:00,12822.75,12823.5,12808.0,12811.75,-0.0008578503051217,12814.625,12875.119047619048,12883.183333333332,12866.16,12853.675,12674.85625,3.78125,-5.25,0.3416666666653327,-0.7100000000009459,0.7899999999990541,3.023750000000291,50.80357142857143
2023-03-27 21:00:00-04:00,12812.25,12822.75,12798.25,12798.5,-0.0010342068804027,12815.625,12867.880952380952,12882.725,12864.68,12853.865,12677.6525,1.0,-7.238095238095411,-0.4583333333321207,-1.4799999999995634,0.1900000000005093,2.796249999999418,50.767857142857146
2023-03-27 22:00:00-04:00,12799.0,12813.0,12791.0,12812.25,0.0010743446497636,12816.34375,12861.702380952382,12881.441666666668,12863.98,12854.1575,12680.61625,0.71875,-6.178571428570649,-1.2833333333328485,-0.7000000000007276,0.2924999999995634,2.9637499999989814,50.160714285714285
2023-03-27 23:00:00-04:00,12811.75,12815.25,12807.5,12807.75,-0.0003512263653925,12810.28125,12854.40476190476,12878.55,12862.84,12853.835,12683.57,-6.0625,-7.297619047620174,-2.891666666668243,-1.139999999999418,-0.3225000000002183,2.953750000000582,47.83928571428572
2023-03-28 00:00:00-04:00,12809.25,12812.25,12798.75,12802.0,-0.0004489469266655,12810.5625,12847.59523809524,12874.525,12861.76,12853.08,12686.56875,0.28125,-6.809523809522943,-4.024999999999636,-1.0799999999999272,-0.7549999999991996,2.998750000000655,42.767857142857146
2023-03-28 01:00:00-04:00,12801.5,12809.5,12791.75,12806.0,0.0003124511795031,12809.53125,12844.547619047618,12870.266666666666,12860.915,12852.3775,12689.47,-1.03125,-3.0476190476201737,-4.258333333333212,-0.8449999999993452,-0.7024999999994179,2.9012499999989814,37.642857142857146
2023-03-28 02:00:00-04:00,12806.25,12825.0,12802.5,12820.25,0.0011127596439168,12810.15625,12840.285714285714,12866.016666666666,12860.265,12851.91,12692.51375,0.625,-4.261904761904589,-4.25,-0.6500000000014552,-0.4675000000006548,3.043750000000728,32.482142857142854
2023-03-28 03:00:00-04:00,12820.75,12833.5,12757.0,12762.75,-0.0044850919443848,12802.65625,12832.90476190476,12860.725,12858.31,12850.85,12695.33,-7.5,-7.380952380952294,-5.29166666666606,-1.9549999999999272,-1.059999999999491,2.8162499999998545,34.160714285714285
2023-03-28 04:00:00-04:00,12762.75,12771.5,12751.25,12765.25,0.0001958825488237,12796.84375,12825.119047619048,12855.808333333332,12856.475,12849.83,12698.55125,-5.8125,-7.785714285713766,-4.916666666667879,-1.8349999999991269,-1.0200000000004366,3.2212500000005093,30.875
2023-03-28 05:00:00-04:00,12764.75,12775.75,12758.25,12765.0,-1.9584418636586776e-05,12792.65625,12816.59523809524,12850.575,12854.39,12848.635,12702.31625,-4.1875,-8.523809523809177,-5.233333333331757,-2.085000000000946,-1.194999999999709,3.764999999999418,27.053571428571427
2023-03-28 06:00:00-04:00,12764.25,12773.25,12752.5,12765.25,1.9584802193550743e-05,12786.78125,12809.440476190475,12844.4,12852.22,12847.535,12705.95875,-5.875,-7.154761904761472,-6.175000000001091,-2.1700000000000728,-1.1000000000003638,3.6424999999999272,21.928571428571427
2023-03-28 07:00:00-04:00,12765.5,12796.5,12759.25,12787.75,0.0017625976772879,12784.28125,12802.559523809525,12839.258333333331,12849.82,12846.6525,12709.755,-2.5,-6.880952380954113,-5.141666666666424,-2.399999999999636,-0.882499999999709,3.796249999999418,23.089285714285715
2023-03-28 08:00:00-04:00,12788.25,12795.75,12757.0,12772.25,-0.0012120975152001,12780.5625,12798.261904761905,12832.966666666667,12848.115,12845.5575,12713.19375,-3.71875,-4.297619047618355,-6.29166666666606,-1.7049999999999272,-1.0949999999993452,3.438750000001164,24.803571428571427
2023-03-28 09:00:00-04:00,12771.5,12778.25,12682.75,12691.5,-0.0063223002994773,12766.25,12793.97619047619,12824.516666666666,12846.01,12843.7875,12716.11125,-14.3125,-4.285714285713766,-8.450000000000728,-2.1049999999995634,-1.7700000000004366,2.9174999999995634,30.714285714285715
2023-03-28 10:00:00-04:00,12692.25,12731.25,12650.0,12656.5,-0.0027577512508372,12745.78125,12787.59523809524,12817.4,12842.96,12841.61,12718.69625,-20.46875,-6.380952380952294,-7.116666666666788,-3.0500000000010914,-2.1774999999997817,2.585000000000946,35.410714285714285
2023-03-28 11:00:00-04:00,12656.25,12722.0,12654.0,12712.25,0.0044048512621972,12739.46875,12783.107142857143,12810.816666666668,12841.645,12840.4,12721.8825,-6.3125,-4.488095238095411,-6.583333333332121,-1.3149999999986903,-1.210000000000946,3.186249999998836,38.517857142857146
2023-03-28 12:00:00-04:00,12712.5,12717.0,12663.5,12683.25,-0.0022812641349878,12729.21875,12774.869047619048,12803.0,12839.135,12839.065,12724.4825,-10.25,-8.238095238095411,-7.8166666666675155,-2.5100000000002183,-1.3349999999991269,2.600000000000364,40.767857142857146
2023-03-28 13:00:00-04:00,12683.5,12695.25,12634.25,12639.75,-0.0034297203003962,12713.5625,12767.25,12793.366666666669,12835.505,12837.075,12726.43125,-15.65625,-7.619047619047706,-9.633333333333212,-3.630000000001018,-1.9899999999997815,1.9487499999995637,44.57142857142857
2023-03-28 14:00:00-04:00,12639.75,12690.25,12636.25,12682.0,0.0033426294032714,12703.15625,12760.952380952382,12784.633333333331,12833.09,12835.36,12728.53875,-10.40625,-6.297619047618355,-8.733333333333576,-2.414999999999054,-1.7150000000001455,2.1075000000000728,47.46428571428572
2023-03-28 15:00:00-04:00,12682.75,12734.75,12676.75,12732.75,0.0040017347421541,12696.28125,12757.02380952381,12778.541666666666,12831.2,12834.195,12730.85875,-6.875,-3.928571428572468,-6.091666666667152,-1.889999999999418,-1.1650000000008731,2.319999999999709,50.33928571428572
2023-03-28 16:00:00-04:00,12732.5,12754.25,12732.5,12748.0,0.0011976988474602,12693.25,12753.464285714286,12772.4,12830.13,12833.145,12733.15375,-3.03125,-3.559523809522944,-6.141666666666424,-1.070000000001528,-1.0499999999992724,2.2950000000000728,50.285714285714285
2023-03-28 18:00:00-04:00,12745.5,12756.0,12742.25,12744.25,-0.0002941637903984,12699.84375,12750.25,12768.458333333334,12828.77,12831.755,12735.49375,6.59375,-3.214285714286234,-3.941666666665697,-1.359999999998763,-1.390000000001237,2.340000000000145,45.80357142857143
2023-03-28 19:00:00-04:00,12744.5,12761.25,12742.0,12759.5,0.0011966180826648,12712.71875,12748.392857142857,12767.725,12826.945,12830.2125,12737.68,12.875,-1.857142857143117,-0.7333333333335759,-1.825000000000728,-1.5424999999995634,2.186250000000655,45.73214285714285
2023-03-28 20:00:00-04:00,12760.0,12780.5,12758.5,12778.5,0.0014890865629531,12721.0,12746.785714285714,12767.325,12824.625,12828.67,12740.055,8.28125,-1.607142857143117,-0.3999999999996362,-2.319999999999709,-1.5424999999995634,2.375,46.05357142857143
2023-03-28 21:00:00-04:00,12778.5,12791.75,12773.0,12781.25,0.0002152052275306,12733.25,12745.52380952381,12766.483333333334,12821.795,12827.565,12742.42125,12.25,-1.261904761904589,-0.8416666666671517,-2.8299999999999272,-1.1049999999995634,2.366249999999127,45.910714285714285
2023-03-28 22:00:00-04:00,12781.75,12784.0,12768.75,12771.5,-0.000762836185819,12749.71875,12744.07142857143,12763.658333333333,12818.55,12826.055,12744.79125,16.46875,-1.4523809523798263,-2.825000000000728,-3.2450000000008004,-1.5100000000002185,2.3700000000008004,44.33928571428572
2023-03-28 23:00:00-04:00,12771.75,12775.5,12762.5,12773.75,0.0001761735113339,12761.1875,12742.535714285714,12762.791666666666,12815.07,12824.5725,12747.065,11.46875,-1.535714285715585,-0.8666666666667879,-3.4799999999995634,-1.4825000000000728,2.273750000000291,42.5
2023-03-29 00:00:00-04:00,12773.75,12788.75,12772.25,12786.25,0.000978569331637,12767.875,12740.916666666666,12761.858333333334,12812.365,12825.445,12749.48125,6.6875,-1.6190476190477057,-0.9333333333324844,-2.7049999999999272,0.8724999999994907,2.4162500000002183,36.85714285714285
2023-03-29 01:00:00-04:00,12785.75,12816.0,12783.5,12816.0,0.0023267181542672,12776.375,12743.452380952382,12761.883333333331,12810.43,12826.6175,12752.18375,8.5,2.535714285715585,0.0249999999996362,-1.934999999999491,1.172500000000582,2.702499999999418,33.375
2023-03-29 02:00:00-04:00,12816.0,12821.5,12801.75,12818.75,0.0002145755305866,12785.6875,12746.0,12761.75,12808.365,12827.585,12754.695,9.3125,2.5476190476183547,-0.133333333333212,-2.0650000000005093,0.9674999999988358,2.5112499999995634,29.928571428571427
2023-03-29 03:00:00-04:00,12819.0,12856.5,12817.75,12840.5,0.0016967333008288,12795.8125,12749.59523809524,12762.708333333334,12806.165,12828.8,12757.46375,10.125,3.5952380952385283,0.9583333333339396,-2.1999999999989086,1.2150000000001455,2.7687500000010914,28.875
2023-03-29 04:00:00-04:00,12840.5,12850.75,12827.5,12839.75,-5.840894046182932e-05,12803.46875,12753.142857142857,12764.083333333334,12804.12,12829.9675,12760.28875,7.65625,3.5476190476183547,1.375,-2.0450000000000728,1.1675000000013824,2.8249999999989086,26.178571428571427
2023-03-29 05:00:00-04:00,12839.5,12856.0,12838.5,12852.0,0.0009540684203352,12812.3125,12756.202380952382,12765.408333333333,12801.94,12831.1025,12763.11,8.84375,3.0595238095247623,1.3249999999989086,-2.180000000000291,1.1350000000002185,2.821250000000873,23.571428571428573
2023-03-29 06:00:00-04:00,12851.75,12853.5,12833.0,12835.5,-0.0012838468720821,12820.3125,12759.214285714286,12766.333333333334,12799.75,12831.7675,12765.8775,8.0,3.0119047619045887,0.9250000000010914,-2.1900000000005093,0.6649999999990541,2.7674999999999272,20.892857142857142
2023-03-29 07:00:00-04:00,12834.75,12853.25,12830.25,12839.5,0.0003116356978691,12828.53125,12766.261904761905,12767.583333333334,12799.14,12832.4725,12768.84875,8.21875,7.047619047618355,1.25,-0.6100000000005821,0.7049999999999272,2.9712499999986903,20.982142857142858
2023-03-29 08:00:00-04:00,12839.75,12861.0,12832.75,12853.5,0.0010903851396082,12836.9375,12775.642857142857,12769.166666666666,12798.015,12833.2875,12771.6625,8.40625,9.380952380952294,1.583333333332121,-1.125,0.8150000000005093,2.813750000001164,22.017857142857142
2023-03-29 09:00:00-04:00,12853.25,12928.0,12852.25,12915.5,0.0048235889057455,12849.375,12785.32142857143,12772.341666666667,12797.97,12834.555,12774.2925,12.4375,9.678571428572468,3.1750000000010914,-0.0450000000000727,1.2674999999999272,2.6299999999992,26.053571428571427
